SessionNum,m09,,,,,
2,49,1,3,,248,1:00.248
2,50,2,1,,249,1:00.249
2,51,1,2,,250,1:00.250
2,52,2,3,,251,1:00.251
2,53,1,1,,252,1:00.252
2,54,2,2,,253,1:00.253
2,55,1,3,,254,1:00.254
2,56,2,1,,255,1:00.255
2,57,1,2,,256,1:00.256
2,58,2,3,,257,1:00.257
2,59,1,1,,258,1:00.258
2,60,2,2,,259,1:00.259
2,61,1,3,,260,1:00.260
2,62,2,1,,261,1:00.261
2,63,1,2,,262,1:00.262
2,64,2,3,,263,1:00.263
2,65,1,1,,264,1:00.264
2,66,2,2,,265,1:00.265
2,67,1,3,,266,1:00.266
2,68,2,1,,267,1:00.267
2,69,1,2,,268,1:00.268
2,70,2,3,,269,1:00.269
2,71,1,1,,270,1:00.270
2,72,2,2,,271,1:00.271
2,73,1,3,,272,1:00.272
2,74,2,1,,273,1:00.273
2,75,1,2,,274,1:00.274
2,76,2,3,,275,1:00.275
2,77,1,1,,276,1:00.276
2,78,2,2,,277,1:00.277
2,79,1,3,,278,1:00.278
2,80,2,1,,279,1:00.279
2,81,1,2,,280,1:00.280
2,82,2,3,,281,1:00.281
2,83,1,1,,282,1:00.282
2,84,2,2,,283,1:00.283
2,85,1,3,,284,1:00.284
2,86,2,1,,285,1:00.285
2,87,1,2,,286,1:00.286
2,88,2,3,,287,1:00.287
2,89,1,1,,288,1:00.288
2,90,2,2,,289,1:00.289
2,91,1,3,,290,1:00.290
2,92,2,1,,291,1:00.291
2,93,1,2,,292,1:00.292
2,94,2,3,,293,1:00.293
2,95,1,1,,294,1:00.294
2,96,2,2,,295,1:00.295
2,97,1,3,,296,1:00.296
2,98,2,1,,297,1:00.297
2,99,1,2,,298,1:00.298
2,100,2,3,,299,1:00.299
2,101,1,1,,300,1:00.300
2,102,2,2,,301,1:00.301
2,103,1,3,,302,1:00.302
2,104,2,1,,303,1:00.303
2,105,1,2,,304,1:00.304
2,106,2,3,,305,1:00.305
2,107,1,1,,306,1:00.306
2,108,2,2,,307,1:00.307
2,109,1,3,,308,1:00.308
2,110,2,1,,309,1:00.309
2,111,1,2,,310,1:00.310
2,112,2,3,,311,1:00.311
2,113,1,1,,312,1:00.312
2,114,2,2,,313,1:00.313
2,115,1,3,,314,1:00.314
2,116,2,1,,315,1:00.315
2,117,1,2,,316,1:00.316
2,118,2,3,,317,1:00.317
2,119,1,1,,318,1:00.318
2,120,2,2,,319,1:00.319
2,121,1,3,,320,1:00.320
2,122,2,1,,321,1:00.321
2,123,1,2,,322,1:00.322
2,124,2,3,,323,1:00.323
2,125,1,1,,324,1:00.324
2,126,2,2,,325,1:00.325
2,127,1,3,,326,1:00.326
2,128,2,1,,327,1:00.327
2,129,1,2,,328,1:00.328
2,130,2,3,,329,1:00.329
2,131,1,1,,330,1:00.330
2,132,2,2,,331,1:00.331
2,133,1,3,,332,1:00.332
2,134,2,1,,333,1:00.333
2,135,1,2,,334,1:00.334
2,136,2,3,,335,1:00.335
2,137,1,1,,336,1:00.336
2,138,2,2,,337,1:00.337
2,139,1,3,,338,1:00.338
2,140,2,1,,339,1:00.339
2,141,1,2,,340,1:00.340
2,142,2,3,,341,1:00.341
2,143,1,1,,342,1:00.342
2,144,2,2,,343,1:00.343
2,145,1,3,,344,1:00.344
2,146,2,1,,345,1:00.345
2,147,1,2,,346,1:00.346
2,148,2,3,,347,1:00.347
2,149,1,1,,348,1:00.348
2,150,2,2,,349,1:00.349
2,151,1,3,,350,1:00.350
2,152,2,1,,351,1:00.351
2,153,1,2,,352,1:00.352
2,154,2,3,,353,1:00.353
2,155,1,1,,354,1:00.354
2,156,2,2,,355,1:00.355
2,157,1,3,,356,1:00.356
2,158,2,1,,357,1:00.357
2,159,1,2,,358,1:00.358
2,160,2,3,,359,1:00.359
2,161,1,1,,360,1:00.360
2,162,2,2,,361,1:00.361
2,163,1,3,,362,1:00.362
2,164,2,1,,363,1:00.363
2,165,1,2,,364,1:00.364
2,166,2,3,,365,1:00.365
2,167,1,1,,366,1:00.366
2,168,2,2,,367,1:00.367
2,169,1,3,,368,1:00.368
2,170,2,1,,369,1:00.369
2,171,1,2,,370,1:00.370
2,172,2,3,,371,1:00.371
2,173,1,1,,372,1:00.372
2,174,2,2,,373,1:00.373
2,175,1,3,,374,1:00.374
2,176,2,1,,375,1:00.375
2,177,1,2,,376,1:00.376
2,178,2,3,,377,1:00.377
2,179,1,1,,378,1:00.378
2,180,2,2,,379,1:00.379
2,181,1,3,,380,1:00.380
2,182,2,1,,381,1:00.381
2,183,1,2,,382,1:00.382
2,184,2,3,,383,1:00.383
2,185,1,1,,384,1:00.384
2,186,2,2,,385,1:00.385
2,187,1,3,,386,1:00.386
2,188,2,1,,387,1:00.387
2,189,1,2,,388,1:00.388
2,190,2,3,,389,1:00.389
2,191,1,1,,390,1:00.390
2,192,2,2,,391,1:00.391
2,193,1,3,,392,1:00.392
2,194,2,1,,393,1:00.393
2,195,1,2,,394,1:00.394
2,196,2,3,,395,1:00.395
2,197,1,1,,396,1:00.396
2,198,2,2,,397,1:00.397
2,199,1,3,,398,1:00.398
2,200,2,1,,399,1:00.399
