Game Number,Trial Number,Player,Arm,Probability,P1 score,P2 score
1,173,1,3,,80,
1,174,2,,,,
1,175,1,2,,81,
1,176,2,,,,
1,177,1,1,,82,
1,178,2,,,,
1,179,1,3,,83,
1,180,2,,,,
1,181,1,2,,84,
1,182,2,,,,
1,183,1,1,,85,
1,184,2,,,,
1,185,1,3,,85,
1,186,2,,,,
1,187,1,2,,86,
1,188,2,,,,
1,189,1,1,,86,
1,190,2,,,,
1,191,1,3,,87,
1,192,2,,,,
1,193,1,2,,88,
1,194,2,,,,
1,195,1,1,,89,
1,196,2,,,,
1,197,1,3,,89,
1,198,2,,,,
1,199,1,2,,90,
1,200,2,,,,
2,1,1,1,,1,
2,2,2,,,,
2,3,1,3,,2,
2,4,2,,,,
2,5,1,2,,3,
2,6,2,,,,
2,7,1,1,,3,
2,8,2,,,,
2,9,1,3,,4,
2,10,2,,,,
2,11,1,2,,5,
2,12,2,,,,
2,13,1,1,,5,
2,14,2,,,,
2,15,1,3,,6,
2,16,2,,,,
2,17,1,2,,6,
2,18,2,,,,
2,19,1,1,,7,
2,20,2,,,,
2,21,1,3,,8,
2,22,2,,,,
2,23,1,2,,9,
2,24,2,,,,
2,25,1,1,,10,
2,26,2,,,,
2,27,1,3,,11,
2,28,2,,,,
2,29,1,2,,12,
2,30,2,,,,
2,31,1,1,,12,
2,32,2,,,,
2,33,1,3,,13,
2,34,2,,,,
2,35,1,2,,14,
2,36,2,,,,
2,37,1,1,,15,
2,38,2,,,,
2,39,1,3,,16,
2,40,2,,,,
2,41,1,2,,17,
2,42,2,,,,
2,43,1,1,,18,
2,44,2,,,,
2,45,1,3,,19,
2,46,2,,,,
2,47,1,2,,20,
2,48,2,,,,
2,49,1,1,,21,
2,50,2,,,,
2,51,1,3,,22,
2,52,2,,,,
2,53,1,2,,23,
2,54,2,,,,
2,55,1,1,,24,
2,56,2,,,,
2,57,1,3,,25,
2,58,2,,,,
2,59,1,2,,26,
2,60,2,,,,
2,61,1,1,,27,
2,62,2,,,,
2,63,1,3,,27,
2,64,2,,,,
2,65,1,2,,28,
2,66,2,,,,
2,67,1,1,,29,
2,68,2,,,,
2,69,1,3,,30,
2,70,2,,,,
2,71,1,2,,31,
2,72,2,,,,
2,73,1,1,,32,
2,74,2,,,,
2,75,1,3,,33,
2,76,2,,,,
2,77,1,2,,34,
2,78,2,,,,
2,79,1,1,,35,
2,80,2,,,,
2,81,1,3,,36,
2,82,2,,,,
2,83,1,2,,37,
2,84,2,,,,
2,85,1,1,,38,
2,86,2,,,,
2,87,1,3,,39,
2,88,2,,,,
2,89,1,2,,40,
2,90,2,,,,
2,91,1,1,,41,
2,92,2,,,,
2,93,1,3,,42,
2,94,2,,,,
2,95,1,2,,43,
2,96,2,,,,
2,97,1,1,,44,
2,98,2,,,,
2,99,1,3,,45,
2,100,2,,,,
2,101,1,2,,46,
2,102,2,,,,
2,103,1,1,,47,
2,104,2,,,,
2,105,1,3,,48,
2,106,2,,,,
2,107,1,2,,49,
2,108,2,,,,
2,109,1,1,,50,
2,110,2,,,,
2,111,1,3,,51,
2,112,2,,,,
2,113,1,2,,52,
2,114,2,,,,
2,115,1,1,,52,
2,116,2,,,,
2,117,1,3,,53,
2,118,2,,,,
2,119,1,2,,53,
2,120,2,,,,
2,121,1,1,,54,
2,122,2,,,,
2,123,1,3,,55,
2,124,2,,,,
2,125,1,2,,56,
2,126,2,,,,
2,127,1,1,,57,
2,128,2,,,,
2,129,1,3,,58,
2,130,2,,,,
2,131,1,2,,59,
2,132,2,,,,
2,133,1,1,,60,
2,134,2,,,,
2,135,1,3,,61,
2,136,2,,,,
2,137,1,2,,62,
2,138,2,,,,
2,139,1,1,,63,
2,140,2,,,,
2,141,1,3,,64,
2,142,2,,,,
2,143,1,2,,65,
2,144,2,,,,
2,145,1,1,,66,
2,146,2,,,,
2,147,1,3,,67,
2,148,2,,,,
2,149,1,2,,68,
2,150,2,,,,
2,151,1,1,,69,
2,152,2,,,,
2,153,1,3,,70,
2,154,2,,,,
2,155,1,2,,71,
2,156,2,,,,
2,157,1,1,,72,
2,158,2,,,,
2,159,1,3,,73,
2,160,2,,,,
2,161,1,2,,74,
2,162,2,,,,
2,163,1,1,,75,
2,164,2,,,,
2,165,1,3,,76,
2,166,2,,,,
2,167,1,2,,77,
2,168,2,,,,
2,169,1,1,,78,
2,170,2,,,,
2,171,1,3,,79,
2,172,2,,,,
2,173,1,2,,80,
2,174,2,,,,
2,175,1,1,,81,
2,176,2,,,,
2,177,1,3,,82,
2,178,2,,,,
2,179,1,2,,83,
2,180,2,,,,
2,181,1,1,,84,
2,182,2,,,,
2,183,1,3,,85,
2,184,2,,,,
2,185,1,1,,85,
2,186,2,,,,
2,187,1,3,,86,
2,188,2,,,,
2,189,1,2,,86,
2,190,2,,,,
2,191,1,1,,87,
2,192,2,,,,
2,193,1,3,,88,
2,194,2,,,,
2,195,1,2,,89,
2,196,2,,,,
2,197,1,1,,89,
2,198,2,,,,
2,199,1,1,,90,
2,200,2,2,,,
