1,92,2,2,,41.00
1,93,1,3,,42.00
1,94,2,1,,42.00
1,95,1,2,,43.00
1,96,2,3,,43.00
1,97,1,1,,44.00
1,98,2,2,,44.00
1,99,1,3,,45.00
1,100,2,1,,45.00
1,101,1,2,,46.00
1,102,2,3,,46.00
1,103,1,1,,47.00
1,104,2,2,,47.00
1,105,1,3,,48.00
1,106,2,1,,48.00
1,107,1,2,,49.00
1,108,2,3,,49.00
1,109,1,1,,50.00
1,110,2,2,,50.00
1,111,1,3,,51.00
1,112,2,1,,51.00
1,113,1,2,,52.00
1,114,2,3,,52.00
1,115,1,1,,52.00
1,116,2,2,,52.00
1,117,1,3,,53.00
1,118,2,1,,53.00
1,119,1,2,,53.00
1,120,2,3,,53.00
1,121,1,1,,54.00
1,122,2,2,,54.00
1,123,1,3,,55.00
1,124,2,1,,55.00
1,125,1,2,,56.00
1,126,2,3,,56.00
1,127,1,1,,57.00
1,128,2,2,,57.00
1,129,1,3,,58.00
1,130,2,1,,58.00
1,131,1,2,,59.00
1,132,2,3,,59.00
1,133,1,1,,60.00
1,134,2,2,,60.00
1,135,1,3,,61.00
1,136,2,1,,61.00
1,137,1,2,,62.00
1,138,2,3,,62.00
1,139,1,1,,63.00
1,140,2,2,,63.00
1,141,1,3,,64.00
1,142,2,1,,64.00
1,143,1,2,,65.00
1,144,2,3,,65.00
1,145,1,1,,66.00
1,146,2,2,,66.00
1,147,1,3,,67.00
1,148,2,1,,67.00
1,149,1,2,,68.00
1,150,2,3,,68.00
1,151,1,1,,69.00
1,152,2,2,,69.00
1,153,1,3,,70.00
1,154,2,1,,70.00
1,155,1,2,,71.00
1,156,2,3,,71.00
1,157,1,1,,72.00
1,158,2,2,,72.00
1,159,1,3,,73.00
1,160,2,1,,73.00
1,161,1,2,,74.00
1,162,2,3,,74.00
1,163,1,1,,75.00
1,164,2,2,,75.00
1,165,1,3,,76.00
1,166,2,1,,76.00
1,167,1,2,,77.00
1,168,2,3,,77.00
1,169,1,1,,78.00
1,170,2,2,,78.00
1,171,1,3,,79.00
1,172,2,1,,79.00
1,173,1,2,,80.00
1,174,2,3,,80.00
1,175,1,1,,81.00
1,176,2,2,,81.00
1,177,1,3,,82.00
1,178,2,1,,82.00
1,179,1,2,,83.00
1,180,2,3,,83.00
1,181,1,1,,84.00
1,182,2,2,,84.00
1,183,1,3,,85.00
1,184,2,1,,85.00
1,185,1,2,,85.00
1,186,2,3,,85.00
1,187,1,1,,86.00
1,188,2,2,,86.00
1,189,1,3,,86.00
1,190,2,1,,86.00
1,191,1,2,,87.00
1,192,2,3,,87.00
1,193,1,1,,87.00
1,194,2,2,,88.00
1,195,1,3,,88.00
1,196,2,1,,89.00
1,197,1,2,,89.00
1,198,2,3,,89.00
1,199,1,1,,90.00
1,200,2,2,,90.00
2,1,1,3,,1.00
2,2,2,1,,1.00
2,3,1,2,,2.00
2,4,2,3,,2.00
2,5,1,1,,3.00
2,6,2,2,,3.00
2,7,1,3,,3.00
2,8,2,1,,3.00
2,9,1,2,,4.00
2,10,2,3,,4.00
2,11,1,1,,5.00
2,12,2,2,,5.00
2,13,1,3,,5.00
2,14,2,1,,5.00
2,15,1,2,,6.00
2,16,2,3,,6.00
2,17,1,1,,6.00
2,18,2,2,,6.00
2,19,1,3,,7.00
2,20,2,1,,7.00
2,21,1,2,,8.00
2,22,2,3,,8.00
2,23,1,1,,9.00
2,24,2,2,,9.00
2,25,1,3,,10.00
2,26,2,1,,10.00
2,27,1,2,,11.00
2,28,2,3,,11.00
2,29,1,1,,12.00
2,30,2,2,,12.00
2,31,1,3,,12.00
2,32,2,1,,12.00
2,33,1,2,,13.00
2,34,2,3,,13.00
2,35,1,1,,14.00
2,36,2,2,,14.00
2,37,1,3,,15.00
2,38,2,1,,15.00
2,39,1,2,,16.00
2,40,2,3,,16.00
2,41,1,1,,17.00
2,42,2,2,,17.00
2,43,1,3,,18.00
2,44,2,1,,18.00
2,45,1,2,,19.00
2,46,2,3,,19.00
2,47,1,1,,20.00
2,48,2,2,,20.00
2,49,1,3,,21.00
2,50,2,1,,21.00
2,51,1,2,,22.00
2,52,2,3,,22.00
2,53,1,1,,23.00
2,54,2,2,,23.00
2,55,1,3,,24.00
2,56,2,1,,24.00
2,57,1,2,,25.00
2,58,2,3,,25.00
2,59,1,1,,26.00
2,60,2,2,,26.00
2,61,1,3,,27.00
2,62,2,1,,27.00
2,63,1,2,,27.00
2,64,2,3,,27.00
2,65,1,1,,28.00
2,66,2,2,,28.00
2,67,1,3,,29.00
2,68,2,1,,29.00
2,69,1,2,,30.00
2,70,2,3,,30.00
2,71,1,1,,31.00
2,72,2,2,,31.00
2,73,1,3,,32.00
2,74,2,1,,32.00
2,75,1,2,,33.00
2,76,2,3,,33.00
2,77,1,1,,34.00
2,78,2,2,,34.00
2,79,1,3,,35.00
2,80,2,1,,35.00
2,81,1,2,,36.00
2,82,2,3,,36.00
2,83,1,1,,37.00
2,84,2,2,,37.00
2,85,1,3,,38.00
2,86,2,1,,38.00
2,87,1,2,,39.00
2,88,2,3,,39.00
2,89,1,1,,40.00
2,90,2,2,,40.00
2,91,1,3,,41.00
2,92,2,1,,41.00
2,93,1,2,,42.00
2,94,2,3,,42.00
2,95,1,1,,43.00
2,96,2,2,,43.00
2,97,1,3,,44.00
2,98,2,1,,44.00
2,99,1,2,,45.00
2,100,2,3,,45.00
2,101,1,1,,46.00
2,102,2,2,,46.00
2,103,1,3,,47.00
2,104,2,1,,47.00
2,105,1,2,,48.00
2,106,2,3,,48.00
2,107,1,1,,49.00
2,108,2,2,,49.00
2,109,1,3,,50.00
2,110,2,1,,50.00
2,111,1,2,,51.00
2,112,2,3,,51.00
2,113,1,1,,52.00
2,114,2,2,,52.00
2,115,1,3,,52.00
2,116,2,1,,52.00
2,117,1,2,,53.00
2,118,2,3,,53.00
2,119,1,1,,53.00
2,120,2,2,,53.00
2,121,1,3,,54.00
2,122,2,1,,54.00
2,123,1,2,,55.00
2,124,2,3,,55.00
2,125,1,1,,56.00
2,126,2,2,,56.00
2,127,1,3,,57.00
2,128,2,1,,57.00
2,129,1,2,,58.00
2,130,2,3,,58.00
2,131,1,1,,59.00
2,132,2,2,,59.00
2,133,1,3,,60.00
2,134,2,1,,60.00
2,135,1,2,,61.00
2,136,2,3,,61.00
2,137,1,1,,62.00
2,138,2,2,,62.00
2,139,1,3,,63.00
2,140,2,1,,63.00
2,141,1,2,,64.00
2,142,2,3,,64.00
2,143,1,1,,65.00
2,144,2,2,,65.00
2,145,1,3,,66.00
2,146,2,1,,66.00
2,147,1,2,,67.00
2,148,2,3,,67.00
2,149,1,1,,68.00
2,150,2,2,,68.00
2,151,1,3,,69.00
2,152,2,1,,69.00
2,153,1,2,,70.00
2,154,2,3,,70.00
2,155,1,1,,71.00
2,156,2,2,,71.00
2,157,1,3,,72.00
2,158,2,1,,72.00
2,159,1,2,,73.00
2,160,2,3,,73.00
2,161,1,1,,74.00
2,162,2,2,,74.00
2,163,1,3,,75.00
2,164,2,1,,75.00
2,165,1,2,,76.00
2,166,2,3,,76.00
2,167,1,1,,77.00
2,168,2,2,,77.00
2,169,1,3,,78.00
2,170,2,1,,78.00
2,171,1,2,,79.00
2,172,2,3,,79.00
2,173,1,1,,80.00
2,174,2,2,,80.00
2,175,1,3,,81.00
2,176,2,1,,81.00
2,177,1,2,,82.00
2,178,2,3,,82.00
2,179,1,1,,83.00
2,180,2,2,,83.00
2,181,1,3,,84.00
2,182,2,1,,84.00
2,183,1,2,,85.00
2,184,2,3,,85.00
2,185,1,3,,85.00
2,186,2,1,,85.00
2,187,1,2,,86.00
2,188,2,3,,86.00
2,189,1,1,,86.00
2,190,2,2,,86.00
2,191,1,3,,87.00
2,192,2,1,,87.00
2,193,1,2,,87.00
2,194,2,3,,88.00
2,195,1,1,,88.00
2,196,2,2,,89.00
2,197,1,3,,89.00
2,198,2,1,,89.00
2,199,1,3,,90.00
2,200,2,1,,90.00
